name,value,unit,uncertainty,is_dimensionless,frozen_formula_key,frozen_predicted,frozen_relative_error_percent,frozen_pass_1_percent,frozen_status,sparse_predicted,sparse_relative_error_percent,sparse_log10_error,sparse_pass_1_percent,sparse_formula,sparse_complexity,sparse_status
tau-electron mass ratio,3477.23,,0.23,True,MISSING,,,False,MISSING_FROZEN_FORMULA,3497.339716533021,0.5783257516189936,0.002504401985991611,True,1 * entropy^1 * lnK^1 * lnDict^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
tau-muon mass ratio,16.817,,0.0011,True,MISSING,,,False,MISSING_FROZEN_FORMULA,16.887201498422982,0.41744364882548585,0.0018091612392819561,True,1 * pi^1 * lnK^1 * U^1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
tau-neutron mass ratio,1.89115,,0.00013,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1.909859317102744,0.9893089973161265,0.004275400621993609,True,1 * pi^-1 * K^1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
tau-proton mass ratio,1.89376,,0.00013,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1.909859317102744,0.8501244668143759,0.0036764385449895957,True,1 * pi^-1 * K^1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
Thomson cross section,6.6524587051e-29,m^2,6.2e-38,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,566786.7146968745,3.7534962791792825,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
triton g factor,5.95792493,,1.2e-08,True,MISSING,,,False,MISSING_FROZEN_FORMULA,6.0,0.7062034264335738,0.0030562235912505236,True,1 * K^1,1,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
triton mag. mom.,1.5046095178e-26,J T^-1,3e-35,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,2406.424700479695,1.3990546618086845,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
triton mag. mom. to Bohr magneton ratio,0.0016223936648,,3.2e-12,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0015995148916018592,1.4101863003120845,0.0061679540501173346,False,1 * K^-1 * f1^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
triton mag. mom. to nuclear magneton ratio,2.978962465,,5.9e-09,True,MISSING,,,False,MISSING_FROZEN_FORMULA,3.0000473161956447,0.7077917712415601,0.003063073258125033,True,1 * U^1,1,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
triton mass,5.0073567512e-27,kg,1.6e-36,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,7431.299740301122,1.8768699325526514,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
triton mass energy equivalent,4.5003878119e-10,J,1.4e-19,False,MISSING,,,False,MISSING_FROZEN_FORMULA,4.491618367036713e-10,0.1948597594211449,0.0008470907704320415,True,1 * bits^-2 * total_bits^-3,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
triton mass energy equivalent in MeV,2808.92113668,MeV,8.8e-07,False,MISSING,,,False,MISSING_FROZEN_FORMULA,2790.6915839636763,0.6489877013019353,0.002827703456039736,True,0.510999 * dict^1 * checksum^1 * U^-1,3,LOOK_ELSEWHERE_NATURAL_UNIT_DIAGNOSTIC_ONLY
triton mass in u,3.01550071597,u,1e-10,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.0000473161956447,0.5124654652713098,0.002231331534937498,True,1 * U^1,1,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
triton molar mass,0.00301550071913,kg mol^-1,9.4e-13,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.003054848418570397,1.3048479541317828,0.005630229065602589,False,1 * pi^-1 * f1^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
triton relative atomic mass,3.01550071597,,1e-10,True,MISSING,,,False,MISSING_FROZEN_FORMULA,3.0000473161956447,0.5124654652713098,0.002231331534937498,True,1 * U^1,1,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
triton to proton mag. mom. ratio,1.0666399189,,2.1e-09,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0492327570101552,1.6319623503118466,0.007145992293117428,False,1 * checksum^1 * lnDict^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
triton-electron mass ratio,5496.92153551,,2.1e-07,True,MISSING,,,False,MISSING_FROZEN_FORMULA,5461.247198186369,0.6489875668258123,0.002827702868202331,True,1 * dict^1 * checksum^1 * U^-1,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
triton-proton mag. mom. ratio,1.066639908,,1e-08,True,MISSING,,,False,MISSING_FROZEN_FORMULA,1.0492327570101552,1.6319613450882433,0.007145987855059369,False,1 * checksum^1 * lnDict^-1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
triton-proton mass ratio,2.99371703403,,1e-10,True,MISSING,,,False,MISSING_FROZEN_FORMULA,3.0000473161956447,0.2114522546281961,0.0009173559302578771,True,1 * U^1,1,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
unified atomic mass unit,1.66053906892e-27,kg,5.2e-37,False,MISSING,,,False,MISSING_FROZEN_FORMULA,3.771190459990763e-25,22610.639758951966,2.3562293684720084,False,1 * dict^-3 * entropy^-3 * total_bits^-3,9,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
vacuum electric permittivity,8.8541878188e-12,F m^-1,1.4e-21,False,MISSING,,,False,MISSING_FROZEN_FORMULA,8.93798596189465e-12,0.9464238257598462,0.004090938036972201,True,1 * dict^-2 * entropy^-1 * f1^-1,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
vacuum mag. permeability,1.25663706127e-06,N A^-2,2e-16,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.2715657552083333e-06,1.1879877172527258,0.0051289593639208715,False,1 * K^-1 * dict^-1 * checksum^-2,4,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
von Klitzing constant,25812.807459304513,ohm,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,26674.75425873495,3.339221434124701,0.014265185212960383,False,1 * entropy^1 * f1^1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
W to Z mass ratio,0.88145,,0.00013,True,MISSING,,,False,MISSING_FROZEN_FORMULA,0.888860850325181,0.8407567445891513,0.003636096115536028,True,1 * checksum^1 * U^-2,3,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
weak mixing angle,0.22305,,0.00023,True,sin2_thetaW,0.22396993365350687,0.4124338280685368,True,FROZEN_NO_FIT_PREDICTION,0.22396993365350687,0.4124338280685368,0.0017874937708967297,True,1 * checksum^-1 * lnK^1,2,LOOK_ELSEWHERE_DIMENSIONLESS_DIAGNOSTIC_ONLY
Wien displacement law constant,0.0028977685,m K,5.1e-09,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0029296875,1.1015027597960307,0.004757610936566242,False,1 * K^1 * dict^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Wien frequency displacement law constant,58789257576.468254,Hz K^-1,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,57982058496.0,1.3730383980752192,0.0060043459683821005,False,1 * dict^2 * words^3,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
Wien wavelength displacement law constant,0.0028977719551851727,m K,0.0,False,MISSING,,,False,MISSING_FROZEN_FORMULA,0.0029296875,1.1013822104848099,0.004757093101218158,False,1 * K^1 * dict^-1,2,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
{220} lattice spacing of silicon,1.920155714e-10,m,3.2e-18,False,MISSING,,,False,MISSING_FROZEN_FORMULA,1.906740265305713e-10,0.6986646237320137,0.0030449111960090106,True,1 * entropy^-3 * U^-1 * f1^-1,5,LOOK_ELSEWHERE_RAW_DIMENSIONAL_DIAGNOSTIC_ONLY
